"sp1","sp2","sp3","sf1","sf2","sf3","sm1","sm2","sm2.1"
0,0,0,0.0999984741210938,0.078564601257214,0.0712076030420393,0.0999984741210938,0.0431803611099243,0.00648196607446778
0.078564601257214,0.0999984741210938,0.078564601257214,-0.0999984741210938,0.0999984741210938,0.0343236427826753,-0.0999984741210937,0.0999984741210938,0.0431803611099243
-0.0343236427826753,-0.0999984741210938,0.0999984741210938,0,-0.0999984741210938,0.0999984741210938,0,-0.0999984741210938,0.0999984741210938
0.0162771716262817,0,-0.0999984741210938,0.0999984741210938,-2.79875884824636e-18,-0.0999984741210938,0.0999984741210938,-9.55815410071868e-19,-0.0999984741210938
0.0269031894836426,0.0999984741210938,-2.79875884824636e-18,-0.299999237060547,0.0999984741210938,-9.55815410071868e-19,-0.299999237060547,0.0999984741210938,-9.55815410071868e-19
-0.148595063233566,-0.299999237060547,0.0999984741210938,0,-0.299999237060547,0.0999984741210938,0,-0.299999237060547,0.0999984741210938
-0.00277516105232239,0,-0.299999237060547,0.100000381469727,-3.22905017805498e-19,-0.299999237060547,0.100000381469727,-5.07695544696789e-19,-0.299999237060547
-0.0247031020727157,0.100000381469727,-3.22905017805498e-19,0.100000381469727,0.100000381469727,-5.07695544696789e-19,0.100000381469727,0.100000381469727,-5.07695544696789e-19
0.062233517401123,0.100000381469727,0.100000381469727,-0.100000381469727,0.100000381469727,0.100000381469727,-0.100000381469727,0.100000381469727,0.100000381469727
-0.0173775362897873,-0.100000381469727,0.100000381469727,0.100000381469727,-0.100000381469727,0.100000381469727,0.100000381469727,-0.100000381469727,0.100000381469727
0.0689848331552506,0.100000381469727,-0.100000381469727,0,0.100000381469727,-0.100000381469727,0,0.100000381469727,-0.100000381469727
-0.0162774820934296,0,0.100000381469727,-0.100000381469727,-8.37916220673568e-21,0.100000381469727,-0.100000381469727,-1.04620808692008e-20,0.100000381469727
-0.0269037026290894,-0.100000381469727,-8.37916220673568e-21,-0.100000381469727,-0.100000381469727,-1.04620808692008e-20,-0.100000381469727,-0.100000381469727,-1.04620808692008e-20
-0.062233517401123,-0.100000381469727,-0.100000381469727,0.100000381469727,-0.100000381469727,-0.100000381469727,0.100000381469727,-0.100000381469727,-0.100000381469727
0.0173775362897873,0.100000381469727,-0.100000381469727,0.100000381469727,0.100000381469727,-0.100000381469727,0.100000381469727,0.100000381469727,-0.100000381469727
0.0364298689683914,0.100000381469727,0.100000381469727,0,0.100000381469727,0.100000381469727,0,0.100000381469727,0.100000381469727
0.0353298147720337,0,0.100000381469727,-0.100000381469727,3.77698427945296e-22,0.100000381469727,-0.100000381469727,3.4445742008771e-22,0.100000381469727
-0.0269037026290894,-0.100000381469727,3.77698427945296e-22,0.100000381469727,-0.100000381469727,3.44457420087711e-22,0.100000381469727,-0.100000381469727,3.44457420087711e-22
0.0431811847225189,0.100000381469727,-0.100000381469727,0,0.100000381469727,-0.100000381469727,0,0.100000381469727,-0.100000381469727
-0.0162774820934296,0,0.100000381469727,0.19999885559082,-7.13014549128922e-23,0.100000381469727,0.19999885559082,-8.74669290429542e-23,0.100000381469727
0.131217345247269,0.19999885559082,-7.13014549128921e-23,0.30000114440918,0.19999885559082,-8.74669290429542e-23,0.30000114440918,0.19999885559082,-8.74669290429542e-23
0.177174204167557,0.30000114440918,0.19999885559082,0.19999885559082,0.30000114440918,0.19999885559082,0.19999885559082,0.30000114440918,0.19999885559082
0.185599000534248,0.19999885559082,0.30000114440918,0.200000762939453,0.19999885559082,0.30000114440918,0.200000762939453,0.19999885559082,0.30000114440918
0.201877798403931,0.200000762939453,0.19999885559082,0.499998092651367,0.200000762939453,0.19999885559082,0.499998092651367,0.200000762939453,0.19999885559082
0.334193882071304,0.499998092651367,0.200000762939453,0.100002288818359,0.499998092651367,0.200000762939453,0.100002288818359,0.499998092651367,0.200000762939453
0.151946121539879,0.100002288818359,0.499998092651367,0.399997711181641,0.100002288818359,0.499998092651367,0.399997711181641,0.100002288818359,0.499998092651367
0.349370999501228,0.399997711181641,0.100002288818359,-0.199996948242188,0.399997711181641,0.100002288818359,-0.199996948242188,0.399997711181641,0.100002288818359
-0.0415042489448548,-0.199996948242188,0.399997711181641,-0.100002288818359,-0.199996948242188,0.399997711181641,-0.100002288818359,-0.199996948242188,0.399997711181641
0.0314532837471008,-0.100002288818359,-0.199996948242188,0,-0.100002288818359,-0.199996948242188,0,-0.100002288818359,-0.199996948242188
-0.0611326605739593,0,-0.100002288818359,0.100002288818359,-3.5582841072294e-26,-0.100002288818359,0.100002288818359,-3.36061699832953e-26,-0.100002288818359
0.0269042157745361,0.100002288818359,-3.5582841072294e-26,0.0999984741210938,0.100002288818359,-3.36061699832953e-26,0.0999984741210938,0.100002288818359,-3.36061699832953e-26
0.0622326937885284,0.0999984741210938,0.100002288818359,0.400001525878906,0.0999984741210938,0.100002288818359,0.400001525878906,0.0999984741210938,0.100002288818359
0.246159529486465,0.400001525878906,0.0999984741210938,0.199996948242188,0.400001525878906,0.0999984741210938,0.199996948242188,0.400001525878906,0.0999984741210938
0.169320513131714,0.199996948242188,0.400001525878906,0.200000762939453,0.199996948242188,0.400001525878906,0.200000762939453,0.199996948242188,0.400001525878906
0.227681265140152,0.200000762939453,0.199996948242188,0.100002288818359,0.200000762939453,0.199996948242188,0.100002288818359,0.200000762939453,0.199996948242188
0.123367001587677,0.100002288818359,0.200000762939453,0.5,0.100002288818359,0.200000762939453,0.5,0.100002288818359,0.200000762939453
0.324669394901276,0.5,0.100002288818359,0.5,0.5,0.100002288818359,0.5,0.5,0.100002288818359
0.33697054059639,0.5,0.5,0.299999237060547,0.5,0.5,0.299999237060547,0.5,0.5
0.334769447876358,0.299999237060547,0.5,0.299999237060547,0.299999237060547,0.5,0.299999237060547,0.299999237060547,0.5
0.315717115197754,0.299999237060547,0.299999237060547,0.5,0.299999237060547,0.299999237060547,0.5,0.299999237060547,0.299999237060547
0.369524520455933,0.5,0.299999237060547,0.200000762939453,0.5,0.299999237060547,0.200000762939453,0.5,0.299999237060547
0.230455805258179,0.200000762939453,0.5,0.200000762939453,0.200000762939453,0.5,0.200000762939453,0.200000762939453,0.5
0.253484784802246,0.200000762939453,0.200000762939453,0,0.200000762939453,0.200000762939453,0,0.200000762939453,0.200000762939453
0.0706596295440674,0,0.200000762939453,0.599998474121094,6.20988539679919e-30,0.200000762939453,0.599998474121094,6.32758476788719e-30,0.200000762939453
0.367849392618179,0.599998474121094,6.20988539679919e-30,0.400001525878906,0.599998474121094,6.32758476788719e-30,0.400001525878906,0.599998474121094,6.32758476788719e-30
0.267986038890076,0.400001525878906,0.599998474121094,0.299999237060547,0.400001525878906,0.599998474121094,0.299999237060547,0.400001525878906,0.599998474121094
0.35104661950264,0.299999237060547,0.400001525878906,0,0.299999237060547,0.400001525878906,0,0.299999237060547,0.400001525878906
0.131792911052322,0,0.299999237060547,0.700000762939453,9.00561521186292e-32,0.299999237060547,0.700000762939453,1.03778946426285e-31,0.299999237060547
0.446360905258179,0.700000762939453,9.00561521186292e-32,0.399997711181641,0.700000762939453,1.03778946426285e-31,0.399997711181641,0.700000762939453,1.03778946426285e-31
0.277510376307678,0.399997711181641,0.700000762939453,0.5,0.399997711181641,0.700000762939453,0.5,0.399997711181641,0.700000762939453
0.482265098829651,0.5,0.399997711181641,0.400001525878906,0.5,0.399997711181641,0.400001525878906,0.5,0.399997711181641
0.361673663650894,0.400001525878906,0.5,1.89999771118164,0.400001525878906,0.5,1.89999771118164,0.400001525878906,0.5
1.16855705898628,1.89999771118164,0.400001525878906,2,1.89999771118164,0.400001525878906,2,1.89999771118164,0.400001525878906
1.33835384569511,2,1.89999771118164,1.80000305175781,2,1.89999771118164,1.80000305175781,2,1.89999771118164
1.62951976789818,1.80000305175781,2,0.399997711181641,1.80000305175781,2,0.399997711181641,1.80000305175781,2
0.898369024343491,0.399997711181641,1.80000305175781,3,0.399997711181641,1.80000305175781,3,0.399997711181641,1.80000305175781
2.08378348942604,3,0.399997711181641,1.70000076293945,3,0.399997711181641,1.70000076293945,3,0.399997711181641
1.28501946152725,1.70000076293945,3,3.59999847412109,1.70000076293945,3,3.59999847412109,1.70000076293945,3
2.83350737843132,3.59999847412109,1.70000076293945,1.80000305175781,3.59999847412109,1.70000076293945,1.80000305175781,3.59999847412109,1.70000076293945
1.73033139000282,1.80000305175781,3.59999847412109,0,1.80000305175781,3.59999847412109,0,1.80000305175781,3.59999847412109
1.10039803698349,0,1.80000305175781,0.599998474121094,4.42438365621019e-36,1.80000305175781,0.599998474121094,-9.29297743670133e-36,1.80000305175781
0.780706783214569,0.599998474121094,4.42438365621019e-36,1.20000076293945,0.599998474121094,-9.29297743670133e-36,1.20000076293945,0.599998474121094,-9.29297743670133e-36
0.689642836766434,1.20000076293945,0.599998474121094,0.599998474121094,1.20000076293945,0.599998474121094,0.599998474121094,1.20000076293945,0.599998474121094
0.585376634700394,0.599998474121094,1.20000076293945,0.299999237060547,0.599998474121094,1.20000076293945,0.299999237060547,0.599998474121094,1.20000076293945
0.524920479384613,0.299999237060547,0.599998474121094,0.900001525878906,0.299999237060547,0.599998474121094,0.900001525878906,0.299999237060547,0.599998474121094
0.657764377837753,0.900001525878906,0.299999237060547,0.700000762939453,0.900001525878906,0.299999237060547,0.700000762939453,0.900001525878906,0.299999237060547
